UserID,l_shoulder_x,l_shoulder_y,l_shoulder_z,l_elbow_x,l_elbow_y,l_elbow_z,l_wrist_x,l_wrist_y,l_wrist_z,r_shoulder_x,r_shoulder_y,r_shoulder_z,r_elbow_x,r_elbow_y,r_elbow_z,r_wrist_x,r_wrist_y,r_wrist_z,Timepoint
G010,0.0,0.0,0.0,16.64,13.12,-28.65,3.15,-1.77,-14.1,0.0,0.0,0.0,8.9,11.77,-29.52,5.38,-2.74,-4.6,2023-03-31 11:39:02.925012147
G010,0.0,0.0,0.0,-10.0,14.87,-27.16,8.03,-1.13,-6.0,0.0,0.0,0.0,8.91,11.78,-29.51,5.38,-2.74,-4.6,2023-03-31 11:39:07.589483345
G010,0.0,0.0,0.0,-7.59,20.09,-22.35,0.76,0.73,-11.8,0.0,0.0,0.0,8.88,11.81,-29.51,5.41,-2.76,-4.6,2023-03-31 11:39:12.253954543
G010,0.0,0.0,0.0,-9.54,16.34,-29.28,4.87,-1.63,-2.6,0.0,0.0,0.0,8.8,11.86,-29.51,5.4,-2.75,-4.6,2023-03-31 11:39:16.918425740
G010,0.0,0.0,0.0,3.98,19.67,-24.96,4.87,3.82,-2.8,0.0,0.0,0.0,8.61,11.74,-29.62,5.73,-3.07,-4.8,2023-03-31 11:39:21.582896938
G010,0.0,0.0,0.0,3.35,11.83,-29.12,3.56,-0.87,-16.3,0.0,0.0,0.0,8.49,11.79,-29.63,5.67,-3.1,-4.9,2023-03-31 11:39:26.247368136
G010,0.0,0.0,0.0,5.03,-16.31,-26.0,-0.55,7.0,-4.2,0.0,0.0,0.0,8.44,11.88,-29.61,5.64,-3.11,-4.9,2023-03-31 11:39:30.911839334
G010,0.0,0.0,0.0,1.54,12.21,-24.94,-0.59,0.22,-11.3,0.0,0.0,0.0,8.53,11.86,-29.59,5.42,-2.86,-4.8,2023-03-31 11:39:35.576310532
G010,0.0,0.0,0.0,8.17,-18.86,-25.49,9.6,-1.74,-4.1,0.0,0.0,0.0,8.68,11.9,-29.53,5.45,-2.85,-4.7,2023-03-31 11:39:40.240781730
G010,0.0,0.0,0.0,6.88,20.1,-29.29,6.43,-5.15,-3.0,0.0,0.0,0.0,8.73,11.94,-29.5,5.41,-2.78,-4.7,2023-03-31 11:39:44.905252928
G010,0.0,0.0,0.0,-19.31,18.52,-25.13,-1.83,-1.7,-14.1,0.0,0.0,0.0,8.83,11.88,-29.49,5.45,-2.76,-4.6,2023-03-31 11:39:49.569724126
G010,0.0,0.0,0.0,7.44,11.27,-27.22,7.13,-2.61,-3.1,0.0,0.0,0.0,8.77,11.82,-29.54,5.52,-2.87,-4.7,2023-03-31 11:39:54.234195324
G010,0.0,0.0,0.0,8.58,15.66,-29.2,-0.51,2.22,-4.3,0.0,0.0,0.0,8.69,11.82,-29.56,5.49,-2.89,-4.7,2023-03-31 11:39:58.898666522
G010,0.0,0.0,0.0,-0.84,-17.89,-26.65,-0.61,-1.04,-15.4,0.0,0.0,0.0,8.56,11.75,-29.62,5.69,-3.15,-4.9,2023-03-31 11:40:03.563137720
G010,0.0,0.0,0.0,29.53,23.49,-21.55,4.06,2.17,-4.1,0.0,0.0,0.0,8.54,11.82,-29.6,5.65,-3.17,-4.9,2023-03-31 11:40:08.227608918
G010,0.0,0.0,0.0,-7.21,-4.56,-26.07,2.5,2.44,-17.6,0.0,0.0,0.0,8.55,11.87,-29.58,5.42,-2.92,-4.8,2023-03-31 11:40:12.892080116
G010,0.0,0.0,0.0,-10.11,17.8,-26.01,9.61,1.49,-4.6,0.0,0.0,0.0,8.65,11.95,-29.52,5.49,-2.86,-4.7,2023-03-31 11:40:17.556551314
G010,0.0,0.0,0.0,-5.24,16.67,-26.66,10.81,7.82,-16.1,0.0,0.0,0.0,8.65,11.89,-29.54,5.74,-3.04,-4.8,2023-03-31 11:40:22.221022512
G010,0.0,0.0,0.0,8.48,16.94,-24.76,5.9,-3.68,-3.0,0.0,0.0,0.0,8.64,11.84,-29.57,5.76,-3.03,-4.8,2023-03-31 11:40:26.885493710
G010,0.0,0.0,0.0,7.35,11.99,-20.52,1.18,-5.53,2.2,0.0,0.0,0.0,8.55,11.85,-29.59,5.72,-3.05,-4.8,2023-03-31 11:40:31.549964908
G010,0.0,0.0,0.0,4.51,-15.72,-25.26,1.6,-3.03,-2.4,0.0,0.0,0.0,8.38,11.83,-29.64,5.65,-3.09,-4.9,2023-03-31 11:40:36.214436106
G010,0.0,0.0,0.0,9.06,-15.47,-27.01,6.72,1.29,-11.0,0.0,0.0,0.0,8.41,11.76,-29.66,5.72,-3.22,-4.9,2023-03-31 11:40:40.878907304
G010,0.0,0.0,0.0,7.15,19.88,-22.66,1.45,-0.17,-4.2,0.0,0.0,0.0,8.45,11.81,-29.63,5.69,-3.24,-5.0,2023-03-31 11:40:45.543378502
G010,0.0,0.0,0.0,18.71,17.76,-29.03,11.97,-2.52,-3.0,0.0,0.0,0.0,8.61,11.84,-29.58,5.63,-3.09,-4.8,2023-03-31 11:40:50.207849700
G010,0.0,0.0,0.0,-7.04,24.33,-25.68,3.03,-4.98,-3.9,0.0,0.0,0.0,8.62,11.83,-29.58,5.67,-3.06,-4.8,2023-03-31 11:40:54.872320898
G010,0.0,0.0,0.0,4.56,19.66,-28.14,-0.73,3.72,-13.8,0.0,0.0,0.0,8.62,11.78,-29.6,5.92,-3.23,-4.9,2023-03-31 11:40:59.536792096
G010,0.0,0.0,0.0,-7.66,20.09,-26.93,1.24,-4.39,-3.0,0.0,0.0,0.0,8.65,11.72,-29.61,5.93,-3.24,-4.9,2023-03-31 11:41:04.201263294
G010,0.0,0.0,0.0,31.76,15.57,-29.26,9.49,2.75,-4.3,0.0,0.0,0.0,8.59,11.73,-29.62,5.78,-3.14,-4.8,2023-03-31 11:41:08.865734492
G010,0.0,0.0,0.0,-2.31,18.02,-25.94,5.22,-5.49,4.2,0.0,0.0,0.0,8.55,11.76,-29.62,5.79,-3.12,-4.8,2023-03-31 11:41:13.530205690
G010,0.0,0.0,0.0,-20.18,20.3,-24.8,1.37,-1.66,0.9,0.0,0.0,0.0,8.59,11.74,-29.62,5.75,-3.05,-4.8,2023-03-31 11:41:18.194676888
G010,0.0,0.0,0.0,2.45,-13.83,-18.46,4.47,1.45,-3.5,0.0,0.0,0.0,8.56,11.77,-29.62,5.73,-3.06,-4.8,2023-03-31 11:41:22.859148086
G010,0.0,0.0,0.0,-7.59,14.14,-28.65,4.72,-3.01,-13.4,0.0,0.0,0.0,8.5,11.83,-29.61,5.75,-3.08,-4.8,2023-03-31 11:41:27.523619284
G010,0.0,0.0,0.0,-6.32,19.98,-27.2,-7.37,-2.95,-5.8,0.0,0.0,0.0,8.46,11.82,-29.63,5.73,-3.09,-4.9,2023-03-31 11:41:32.188090482
G010,0.0,0.0,0.0,15.88,11.82,-29.21,6.06,-0.95,-3.1,0.0,0.0,0.0,8.47,11.85,-29.61,5.67,-3.09,-4.9,2023-03-31 11:41:36.852561680
G010,0.0,0.0,0.0,16.01,15.36,-28.25,5.23,0.42,-15.3,0.0,0.0,0.0,8.53,11.85,-29.59,5.67,-3.09,-4.9,2023-03-31 11:41:41.517032878
G010,0.0,0.0,0.0,26.46,13.58,-29.02,-5.33,-5.58,-4.5,0.0,0.0,0.0,8.71,11.83,-29.55,5.72,-3.08,-4.8,2023-03-31 11:41:46.181504076
G010,0.0,0.0,0.0,-8.86,10.19,-18.43,1.96,-4.75,-14.9,0.0,0.0,0.0,8.79,11.86,-29.52,5.74,-3.07,-4.8,2023-03-31 11:41:50.845975273
G010,0.0,0.0,0.0,7.2,15.9,-27.53,6.27,2.13,-3.5,0.0,0.0,0.0,8.82,11.85,-29.51,5.81,-3.07,-4.8,2023-03-31 11:41:55.510446471
G010,0.0,0.0,0.0,6.41,16.0,-27.52,-5.45,-4.24,-16.7,0.0,0.0,0.0,8.79,11.8,-29.54,5.82,-3.07,-4.8,2023-03-31 11:42:00.174917669
G010,0.0,0.0,0.0,32.18,20.06,-23.42,3.17,-3.22,-2.9,0.0,0.0,0.0,8.63,11.84,-29.57,5.82,-3.14,-4.9,2023-03-31 11:42:04.839388867
G010,0.0,0.0,0.0,7.44,21.75,-31.28,-1.5,-0.05,-2.8,0.0,0.0,0.0,8.46,11.77,-29.65,5.78,-3.16,-4.9,2023-03-31 11:42:09.503860065
G010,0.0,0.0,0.0,8.39,11.82,-30.39,-0.16,-4.17,-4.4,0.0,0.0,0.0,8.46,11.83,-29.62,5.57,-3.01,-4.8,2023-03-31 11:42:14.168331263
G010,0.0,0.0,0.0,4.42,-17.0,-22.7,6.87,-1.81,-13.8,0.0,0.0,0.0,8.44,11.87,-29.61,5.56,-3.0,-4.8,2023-03-31 11:42:18.832802461
G010,0.0,0.0,0.0,6.39,12.85,-29.74,2.1,1.41,-3.1,0.0,0.0,0.0,8.51,11.87,-29.59,5.67,-3.03,-4.8,2023-03-31 11:42:23.497273659
G010,0.0,0.0,0.0,-5.53,15.85,-27.79,6.58,0.11,-3.3,0.0,0.0,0.0,8.51,11.87,-29.59,5.67,-3.03,-4.8,2023-03-31 11:42:28.161744857
G010,0.0,0.0,0.0,-9.24,19.81,-29.19,-6.49,-4.29,-15.8,0.0,0.0,0.0,8.6,11.84,-29.58,5.7,-3.03,-4.8,2023-03-31 11:42:32.826216055
G010,0.0,0.0,0.0,-19.76,18.61,-32.84,8.41,1.82,-4.9,0.0,0.0,0.0,8.63,11.77,-29.6,5.7,-3.04,-4.8,2023-03-31 11:42:37.490687253
G010,0.0,0.0,0.0,-8.6,17.38,-29.81,-1.18,6.96,-15.6,0.0,0.0,0.0,8.61,11.72,-29.62,5.7,-3.05,-4.8,2023-03-31 11:42:42.155158451
G010,0.0,0.0,0.0,-6.88,11.81,-26.84,5.95,3.75,-3.3,0.0,0.0,0.0,8.69,11.7,-29.61,5.71,-3.05,-4.8,2023-03-31 11:42:46.819629649
G010,0.0,0.0,0.0,-6.11,16.95,-31.22,2.17,-3.31,-4.6,0.0,0.0,0.0,8.68,11.71,-29.61,5.7,-3.05,-4.8,2023-03-31 11:42:51.484100847
G010,0.0,0.0,0.0,1.27,11.35,-16.41,6.33,2.64,-3.8,0.0,0.0,0.0,8.65,11.73,-29.61,5.7,-3.04,-4.8,2023-03-31 11:42:56.148572045
G010,0.0,0.0,0.0,-7.99,0.95,-29.24,-1.64,0.38,-11.9,0.0,0.0,0.0,8.64,11.75,-29.6,5.68,-3.01,-4.8,2023-03-31 11:43:00.813043243
G010,0.0,0.0,0.0,6.96,12.48,-31.27,-0.0,3.44,-4.7,0.0,0.0,0.0,8.62,11.79,-29.59,5.67,-3.0,-4.8,2023-03-31 11:43:05.477514441
G010,0.0,0.0,0.0,1.65,19.67,-23.4,5.67,6.44,-14.4,0.0,0.0,0.0,8.61,11.85,-29.57,5.64,-2.96,-4.8,2023-03-31 11:43:10.141985639
G010,0.0,0.0,0.0,-8.89,29.63,-29.85,4.78,1.73,-16.5,0.0,0.0,0.0,8.61,11.87,-29.56,5.64,-2.96,-4.8,2023-03-31 11:43:14.806456837
G010,0.0,0.0,0.0,6.93,13.27,-26.96,-1.44,0.91,-3.3,0.0,0.0,0.0,8.65,11.87,-29.55,5.61,-2.94,-4.8,2023-03-31 11:43:19.470928035
G010,0.0,0.0,0.0,7.22,23.88,-26.14,-4.2,2.88,-17.1,0.0,0.0,0.0,8.69,11.88,-29.53,5.61,-2.94,-4.8,2023-03-31 11:43:24.135399233
G010,0.0,0.0,0.0,-9.17,15.55,-24.57,-6.13,2.07,-13.7,0.0,0.0,0.0,8.7,11.86,-29.54,5.81,-3.1,-4.8,2023-03-31 11:43:28.799870431
G010,0.0,0.0,0.0,2.65,19.99,31.4,2.52,-3.27,-4.8,0.0,0.0,0.0,8.7,11.81,-29.56,5.82,-3.1,-4.8,2023-03-31 11:43:33.464341629
G010,0.0,0.0,0.0,-6.47,23.04,-27.87,8.75,0.83,-2.9,0.0,0.0,0.0,8.72,11.79,-29.56,5.91,-3.2,-4.9,2023-03-31 11:43:38.128812827
G010,0.0,0.0,0.0,5.19,13.96,-25.83,6.48,-2.11,-4.5,0.0,0.0,0.0,8.69,11.72,-29.6,5.9,-3.22,-4.9,2023-03-31 11:43:42.793284025
G010,0.0,0.0,0.0,7.89,26.16,-19.66,4.64,2.09,-3.7,0.0,0.0,0.0,8.7,11.72,-29.6,6.01,-3.29,-4.9,2023-03-31 11:43:47.457755223
G010,0.0,0.0,0.0,7.28,19.86,-25.51,5.82,3.13,-4.6,0.0,0.0,0.0,8.66,11.76,-29.59,5.99,-3.29,-4.9,2023-03-31 11:43:52.122226421
G010,0.0,0.0,0.0,9.03,11.72,-23.21,4.46,-5.21,-4.3,0.0,0.0,0.0,8.63,11.82,-29.58,5.83,-3.14,-4.8,2023-03-31 11:43:56.786697619
G010,0.0,0.0,0.0,7.2,15.53,-27.6,3.82,-5.55,-16.1,0.0,0.0,0.0,8.61,11.87,-29.56,5.83,-3.13,-4.9,2023-03-31 11:44:01.451168817
G010,0.0,0.0,0.0,-8.85,19.34,-23.09,-6.25,2.34,-4.8,0.0,0.0,0.0,8.6,11.94,-29.54,5.67,-2.98,-4.8,2023-03-31 11:44:06.115640015
G010,0.0,0.0,0.0,4.67,-13.54,-29.6,6.2,-5.52,-3.2,0.0,0.0,0.0,8.62,11.97,-29.52,5.67,-2.97,-4.8,2023-03-31 11:44:10.780111213
G010,0.0,0.0,0.0,9.01,18.53,-27.15,5.47,0.3,-2.4,0.0,0.0,0.0,8.67,11.98,-29.5,5.62,-2.92,-4.8,2023-03-31 11:44:15.444582411
G010,0.0,0.0,0.0,-5.12,-15.28,-29.85,1.24,-1.61,-16.2,0.0,0.0,0.0,8.7,11.96,-29.5,5.62,-2.92,-4.8,2023-03-31 11:44:20.109053609
G010,0.0,0.0,0.0,-0.44,18.44,-24.3,10.35,-5.89,1.4,0.0,0.0,0.0,8.76,11.94,-29.49,5.66,-2.95,-4.8,2023-03-31 11:44:24.773524806
G010,0.0,0.0,0.0,2.18,15.6,-25.46,-0.59,-4.96,-14.0,0.0,0.0,0.0,8.82,11.9,-29.49,5.67,-2.96,-4.7,2023-03-31 11:44:29.437996004
G010,0.0,0.0,0.0,5.91,16.66,-31.67,2.25,-1.03,-4.5,0.0,0.0,0.0,8.86,11.86,-29.5,5.78,-3.04,-4.8,2023-03-31 11:44:34.102467202
G010,0.0,0.0,0.0,-11.84,18.03,-29.67,3.2,0.21,-3.4,0.0,0.0,0.0,8.84,11.8,-29.52,5.78,-3.05,-4.8,2023-03-31 11:44:38.766938400
G010,0.0,0.0,0.0,-11.91,18.89,1.96,-0.57,-5.1,-5.0,0.0,0.0,0.0,8.51,11.74,-29.64,5.91,-3.24,-4.9,2023-03-31 11:44:43.431409598
G010,0.0,0.0,0.0,-6.06,19.72,-29.06,-11.43,-2.03,-10.4,0.0,0.0,0.0,8.36,11.75,-29.68,5.84,-3.27,-5.0,2023-03-31 11:44:48.095880796
G010,0.0,0.0,0.0,8.53,16.88,-29.63,5.28,-3.83,-17.2,0.0,0.0,0.0,8.42,11.86,-29.62,5.51,-2.99,-4.8,2023-03-31 11:44:52.760351994
G010,0.0,0.0,0.0,6.72,-16.64,-26.66,-2.64,-4.25,-4.8,0.0,0.0,0.0,8.59,11.93,-29.55,5.57,-2.95,-4.8,2023-03-31 11:44:57.424823192
G010,0.0,0.0,0.0,5.06,14.5,-27.57,1.21,4.15,-4.9,0.0,0.0,0.0,8.66,12.0,-29.5,5.56,-2.9,-4.8,2023-03-31 11:45:02.089294390
G010,0.0,0.0,0.0,11.55,17.28,-31.23,4.38,-5.51,-4.1,0.0,0.0,0.0,8.63,11.93,-29.53,5.59,-2.88,-4.7,2023-03-31 11:45:06.753765588
G010,0.0,0.0,0.0,-11.74,11.41,-29.86,0.26,2.3,-5.0,0.0,0.0,0.0,8.59,11.81,-29.59,5.72,-3.01,-4.8,2023-03-31 11:45:11.418236786
G010,0.0,0.0,0.0,4.7,26.85,-25.4,10.42,5.8,-2.4,0.0,0.0,0.0,8.5,11.78,-29.63,5.65,-3.06,-4.8,2023-03-31 11:45:16.082707984
G010,0.0,0.0,0.0,-5.71,19.67,-22.68,5.55,-1.47,-4.8,0.0,0.0,0.0,8.45,11.73,-29.66,5.49,-3.03,-4.8,2023-03-31 11:45:20.747179182
G010,0.0,0.0,0.0,-10.74,10.65,-29.06,-6.21,-1.6,-3.1,0.0,0.0,0.0,8.49,11.81,-29.62,5.48,-3.03,-4.8,2023-03-31 11:45:25.411650380
G010,0.0,0.0,0.0,-11.45,10.53,-27.5,4.28,-0.62,-14.0,0.0,0.0,0.0,8.54,11.82,-29.6,5.34,-2.83,-4.7,2023-03-31 11:45:30.076121578
G010,0.0,0.0,0.0,1.75,22.76,-24.71,4.55,3.67,-4.6,0.0,0.0,0.0,8.51,11.89,-29.58,5.36,-2.79,-4.7,2023-03-31 11:45:34.740592776
G010,0.0,0.0,0.0,-5.29,12.63,-24.63,6.85,-3.23,-14.0,0.0,0.0,0.0,8.54,11.89,-29.57,5.49,-2.85,-4.7,2023-03-31 11:45:39.405063974
G010,0.0,0.0,0.0,5.47,12.25,-29.63,4.87,-0.81,-4.3,0.0,0.0,0.0,8.58,11.9,-29.56,5.52,-2.83,-4.7,2023-03-31 11:45:44.069535172
G010,0.0,0.0,0.0,-4.82,14.5,-27.53,4.68,2.12,-18.5,0.0,0.0,0.0,8.61,11.9,-29.55,5.49,-2.81,-4.7,2023-03-31 11:45:48.734006370
G010,0.0,0.0,0.0,-0.39,13.2,-28.13,-0.89,-1.2,-5.6,0.0,0.0,0.0,8.58,11.87,-29.57,5.48,-2.82,-4.7,2023-03-31 11:45:53.398477568
G010,0.0,0.0,0.0,-14.06,-17.07,-26.77,6.71,-1.02,-12.9,0.0,0.0,0.0,8.51,11.92,-29.57,5.47,-2.86,-4.8,2023-03-31 11:45:58.062948766
G010,0.0,0.0,0.0,5.25,12.65,-28.63,2.46,-2.73,-3.1,0.0,0.0,0.0,8.43,11.82,-29.64,5.44,-2.9,-4.8,2023-03-31 11:46:02.727419964
G010,0.0,0.0,0.0,-16.82,11.48,14.21,4.41,0.72,-3.5,0.0,0.0,0.0,8.48,11.9,-29.59,5.24,-2.78,-4.7,2023-03-31 11:46:07.391891162
G010,0.0,0.0,0.0,11.13,11.55,-30.02,-1.38,-1.07,-0.2,0.0,0.0,0.0,8.5,11.87,-29.59,5.26,-2.77,-4.7,2023-03-31 11:46:12.056362360
G010,0.0,0.0,0.0,8.71,-16.02,6.84,2.23,-1.25,-3.1,0.0,0.0,0.0,8.57,11.84,-29.59,5.43,-2.86,-4.7,2023-03-31 11:46:16.720833558
G010,0.0,0.0,0.0,3.85,16.7,-28.09,2.43,2.54,-3.0,0.0,0.0,0.0,8.51,11.83,-29.61,5.42,-2.86,-4.8,2023-03-31 11:46:21.385304756
G010,0.0,0.0,0.0,7.6,-18.14,-24.52,0.07,-4.2,-2.9,0.0,0.0,0.0,8.53,11.81,-29.61,5.44,-2.85,-4.7,2023-03-31 11:46:26.049775954
G010,0.0,0.0,0.0,7.49,12.96,-25.56,-4.36,15.1,-3.2,0.0,0.0,0.0,8.47,11.77,-29.64,5.44,-2.85,-4.7,2023-03-31 11:46:30.714247152
G010,0.0,0.0,0.0,7.93,15.89,-29.84,7.14,1.26,-2.9,0.0,0.0,0.0,8.43,11.71,-29.68,5.44,-2.85,-4.7,2023-03-31 11:46:35.378718350
G010,0.0,0.0,0.0,-0.69,13.56,-29.16,5.96,-2.89,-11.5,0.0,0.0,0.0,8.41,11.71,-29.69,5.43,-2.86,-4.7,2023-03-31 11:46:40.043189548
G010,0.0,0.0,0.0,4.95,14.5,-29.35,-0.72,8.58,-3.5,0.0,0.0,0.0,8.41,11.74,-29.67,5.41,-2.82,-4.7,2023-03-31 11:46:44.707660746
G010,0.0,0.0,0.0,5.3,10.72,-29.77,1.46,-0.49,-4.7,0.0,0.0,0.0,8.48,11.79,-29.63,5.41,-2.82,-4.7,2023-03-31 11:46:49.372131944
G010,0.0,0.0,0.0,-9.54,-16.66,-28.07,-4.61,-2.07,-5.8,0.0,0.0,0.0,8.61,11.85,-29.57,5.32,-2.74,-4.7,2023-03-31 11:46:54.036603142
G010,0.0,0.0,0.0,-10.57,19.88,-28.04,-0.63,3.03,-4.2,0.0,0.0,0.0,8.75,11.88,-29.52,5.34,-2.73,-4.7,2023-03-31 11:46:58.701074340
G010,0.0,0.0,0.0,8.63,13.58,-29.98,5.07,-2.27,-3.0,0.0,0.0,0.0,8.79,11.89,-29.5,5.36,-2.72,-4.6,2023-03-31 11:47:03.365545537
G010,0.0,0.0,0.0,5.27,19.16,-28.88,5.35,0.54,-5.8,0.0,0.0,0.0,8.74,11.83,-29.54,5.35,-2.73,-4.6,2023-03-31 11:47:08.030016735
G010,0.0,0.0,0.0,6.77,-14.3,-31.47,1.38,2.29,1.2,0.0,0.0,0.0,8.59,11.81,-29.59,5.6,-3.0,-4.8,2023-03-31 11:47:12.694487933
G010,0.0,0.0,0.0,2.08,18.26,-26.94,-6.35,4.14,-4.6,0.0,0.0,0.0,8.42,11.77,-29.66,5.55,-3.03,-4.8,2023-03-31 11:47:17.358959131
G010,0.0,0.0,0.0,6.59,17.8,-22.87,6.59,-2.96,-4.1,0.0,0.0,0.0,8.41,11.85,-29.63,5.3,-2.84,-4.8,2023-03-31 11:47:22.023430329
G010,0.0,0.0,0.0,5.23,-15.54,-25.84,6.26,1.73,-4.1,0.0,0.0,0.0,8.48,11.91,-29.58,5.33,-2.82,-4.8,2023-03-31 11:47:26.687901527
G010,0.0,0.0,0.0,5.39,18.12,-29.34,0.64,2.9,-4.3,0.0,0.0,0.0,8.61,11.99,-29.52,5.42,-2.8,-4.7,2023-03-31 11:47:31.352372725
G010,0.0,0.0,0.0,8.95,25.38,-1.09,6.15,-2.16,-3.5,0.0,0.0,0.0,8.59,11.97,-29.53,5.44,-2.78,-4.7,2023-03-31 11:47:36.016843923
G010,0.0,0.0,0.0,5.26,12.25,-27.04,4.84,2.9,-4.8,0.0,0.0,0.0,8.56,11.81,-29.6,5.72,-3.0,-4.8,2023-03-31 11:47:40.681315121
G010,0.0,0.0,0.0,3.71,12.2,-27.0,-3.77,-1.68,-16.2,0.0,0.0,0.0,8.5,11.8,-29.62,5.67,-3.04,-4.8,2023-03-31 11:47:45.345786319
G010,0.0,0.0,0.0,1.57,16.51,-28.35,4.81,-3.39,-2.6,0.0,0.0,0.0,8.39,11.71,-29.69,5.56,-3.08,-4.9,2023-03-31 11:47:50.010257517
G010,0.0,0.0,0.0,7.1,-0.73,-28.16,5.11,-2.54,-16.9,0.0,0.0,0.0,8.49,11.73,-29.66,5.54,-3.11,-4.9,2023-03-31 11:47:54.674728715
G010,0.0,0.0,0.0,-9.26,-16.59,-28.55,-2.95,3.24,-4.1,0.0,0.0,0.0,8.53,11.76,-29.63,5.32,-2.9,-4.8,2023-03-31 11:47:59.339199913
G010,0.0,0.0,0.0,7.16,23.85,-29.82,4.19,11.08,-8.5,0.0,0.0,0.0,8.7,11.86,-29.54,5.39,-2.86,-4.7,2023-03-31 11:48:04.003671111
G010,0.0,0.0,0.0,7.07,16.26,-30.02,-0.55,-0.54,-14.9,0.0,0.0,0.0,8.72,11.9,-29.52,5.52,-2.91,-4.7,2023-03-31 11:48:08.668142309
G010,0.0,0.0,0.0,5.06,-16.89,-25.17,4.58,1.62,-4.4,0.0,0.0,0.0,8.67,11.88,-29.54,5.55,-2.88,-4.7,2023-03-31 11:48:13.332613507
G010,0.0,0.0,0.0,-20.35,-5.13,13.68,-1.2,-1.87,-4.5,0.0,0.0,0.0,8.57,11.77,-29.61,5.66,-3.01,-4.8,2023-03-31 11:48:17.997084705
G010,0.0,0.0,0.0,1.69,13.0,-24.25,8.4,-1.24,0.0,0.0,0.0,0.0,8.39,11.82,-29.65,5.59,-3.04,-4.9,2023-03-31 11:48:22.661555903
G010,0.0,0.0,0.0,5.49,-5.7,-28.88,4.38,-1.34,-3.5,0.0,0.0,0.0,8.33,11.75,-29.69,5.4,-2.92,-4.8,2023-03-31 11:48:27.326027101
G010,0.0,0.0,0.0,16.23,28.94,-27.38,-5.89,2.56,-2.3,0.0,0.0,0.0,8.39,11.84,-29.64,5.38,-2.94,-4.8,2023-03-31 11:48:31.990498299
G010,0.0,0.0,0.0,-6.45,13.25,-31.45,2.21,-2.81,-4.5,0.0,0.0,0.0,8.53,11.95,-29.55,5.42,-2.9,-4.8,2023-03-31 11:48:36.654969497
G010,0.0,0.0,0.0,10.68,-16.91,-24.11,5.4,-1.21,-4.5,0.0,0.0,0.0,8.67,12.0,-29.5,5.47,-2.87,-4.8,2023-03-31 11:48:41.319440695
G010,0.0,0.0,0.0,8.62,13.24,-23.9,-3.13,13.11,-15.8,0.0,0.0,0.0,8.71,11.91,-29.52,5.59,-2.95,-4.8,2023-03-31 11:48:45.983911893
G010,0.0,0.0,0.0,1.66,19.33,-29.72,-5.44,0.53,-11.9,0.0,0.0,0.0,8.64,11.7,-29.62,5.59,-2.98,-4.8,2023-03-31 11:48:50.648383091
G010,0.0,0.0,0.0,7.54,16.05,-25.27,6.75,1.94,-3.1,0.0,0.0,0.0,8.56,11.66,-29.66,5.63,-3.11,-4.8,2023-03-31 11:48:55.312854289
G010,0.0,0.0,0.0,4.86,23.96,-24.61,5.97,3.37,-4.3,0.0,0.0,0.0,8.43,11.59,-29.73,5.56,-3.16,-4.9,2023-03-31 11:48:59.977325487
G010,0.0,0.0,0.0,-6.0,15.46,-28.24,5.18,-5.5,-3.9,0.0,0.0,0.0,8.45,11.68,-29.68,5.13,-2.79,-4.7,2023-03-31 11:49:04.641796685
G010,0.0,0.0,0.0,7.84,23.81,-30.14,0.13,2.65,-6.1,0.0,0.0,0.0,8.52,11.83,-29.61,5.17,-2.74,-4.7,2023-03-31 11:49:09.306267883
G010,0.0,0.0,0.0,-5.06,22.71,-19.48,6.54,9.79,-3.6,0.0,0.0,0.0,8.64,12.01,-29.5,5.33,-2.76,-4.7,2023-03-31 11:49:13.970739081
G010,0.0,0.0,0.0,4.71,-6.58,-29.39,8.12,-2.16,1.6,0.0,0.0,0.0,8.67,12.05,-29.47,5.37,-2.73,-4.7,2023-03-31 11:49:18.635210279
G010,0.0,0.0,0.0,4.62,16.61,-22.95,0.22,-3.29,-2.7,0.0,0.0,0.0,8.59,11.95,-29.54,5.62,-2.91,-4.8,2023-03-31 11:49:23.299681477
G010,0.0,0.0,0.0,5.67,20.77,-28.47,4.63,0.45,-4.0,0.0,0.0,0.0,8.5,11.86,-29.6,5.58,-2.95,-4.8,2023-03-31 11:49:27.964152675
G010,0.0,0.0,0.0,8.55,19.74,-25.35,5.53,1.38,-4.4,0.0,0.0,0.0,8.36,11.78,-29.67,5.31,-2.83,-4.8,2023-03-31 11:49:32.628623873
G010,0.0,0.0,0.0,3.28,15.88,-26.53,6.74,-4.65,-4.4,0.0,0.0,0.0,8.44,11.77,-29.65,5.28,-2.87,-4.8,2023-03-31 11:49:37.293095070
G010,0.0,0.0,0.0,-8.36,-4.83,-27.99,5.45,-1.15,-11.8,0.0,0.0,0.0,8.55,11.85,-29.59,5.19,-2.79,-4.7,2023-03-31 11:49:41.957566268
G010,0.0,0.0,0.0,-4.72,15.74,-29.48,7.04,0.96,-4.8,0.0,0.0,0.0,8.78,11.96,-29.48,5.26,-2.74,-4.7,2023-03-31 11:49:46.622037466
G010,0.0,0.0,0.0,-9.21,19.98,-29.06,-2.92,3.04,-3.4,0.0,0.0,0.0,8.86,11.95,-29.45,5.48,-2.9,-4.7,2023-03-31 11:49:51.286508664
